tweet_id,tweet_text,class_label,event,split,event_set,target_label,clean_text,text_length,word_count,pred_label,correct
729690413255168002,RT @joshvisser: ICYMI: Free lap dances being offered to Fort Mac evacuees.  via @sarahberms with a hat tip to @allis,displaced_people_and_evacuations,canada_wildfires_2016,test,set1,Critical Rescue,icymi free lap dances being offered to fort mac evacuees. via with a hat tip to,79,16,Volunteering and Donations,False
1167787769890054144,People are dead because of Hurricane Dorian. This thing is a monster.. OmG leTs haVE a PaRtY!!!!!1”,injured_or_dead_people,hurricane_dorian_2019,test,set2,Critical Rescue,people are dead because of hurricane dorian. this thing is a monster.. omg lets have a party!!!!!1,98,17,Irrelevant,False
1168249394120003589,"#HurricaneDorian2019 Sunday September 1, 2019 #LaborDayWeekend 2019 #Jupiter Evacuations",displaced_people_and_evacuations,hurricane_dorian_2019,test,set2,Critical Rescue,"hurricanedorian2019 sunday september 1, 2019 labordayweekend 2019 jupiter evacuations",85,9,Situational Awareness,False
902851241683943424,"30 Americans have died. Ppl lost everything &amp; @potus is selling hats. Disgraceful. No leadership, no empathy. #HurricaneHarvey",injured_or_dead_people,hurricane_harvey_2017,test,set1,Critical Rescue,"30 americans have died. ppl lost everything and is selling hats. disgraceful. no leadership, no empathy. hurricaneharvey",120,17,Irrelevant,False
902715278030553088,@realDonaldTrump never mentioned the 5 people who have died due to #HurricaneHarvey no mention of #OfficerStevePerez,injured_or_dead_people,hurricane_harvey_2017,test,set1,Critical Rescue,never mentioned the 5 people who have died due to hurricaneharvey no mention of officersteveperez,97,15,Irrelevant,False
1168195273505591297,"Hopefully everyone how should have evacuated low lying areas did, also hoping all of the chasers out there stay safe, these islands are not exactly super elevated.",displaced_people_and_evacuations,hurricane_dorian_2019,test,set2,Critical Rescue,"hopefully everyone how should have evacuated low lying areas did, also hoping all of the chasers out there stay safe, these islands are not exactly super elevated.",163,27,Irrelevant,False
1167654982218342400,News just said if u don’t evacuate u should have 7 days worth of food &amp; water where u stay. @Globetoppers -I’m sure u know that. ὤFἿCὤFἿCὤFἿC,displaced_people_and_evacuations,hurricane_dorian_2019,test,set2,Critical Rescue,news just said if u don t evacuate u should have 7 days worth of food and water where u stay. -i m sure u know that. ὤfἷcὤfἷcὤfἷc,129,28,Irrelevant,False
1168317250442530816,"Mandatory Evacuation issued for the coast in South Carolina. Although the center of Dorian is forecasted to stay offshore by 60-70 Miles, they’ll have tropical storm force winds here and tidal flooding. Small forecast track changes can mean big impact changes #wusa9weather @wusa9",displaced_people_and_evacuations,hurricane_dorian_2019,test,set2,Critical Rescue,"mandatory evacuation issued for the coast in south carolina. although the center of dorian is forecasted to stay offshore by 60-70 miles, they ll have tropical storm force winds here and tidal flooding. small forecast track changes can mean big impact changes wusa9weather",272,43,Situational Awareness,False
1167522349803016193,.@VCEmergencyInfo expects to issue evacuation order between noon on Sunday and noon on Monday depending on #HurricaneDorian ‘s path,displaced_people_and_evacuations,hurricane_dorian_2019,test,set2,Critical Rescue,. expects to issue evacuation order between noon on sunday and noon on monday depending on hurricanedorian s path,113,19,Situational Awareness,False
1167604899682631680,How many Americans do you want injured or killed? How many homes do you want destroyed? Ann Smith you are a horrible woman.,injured_or_dead_people,hurricane_dorian_2019,test,set2,Critical Rescue,how many americans do you want injured or killed? how many homes do you want destroyed? ann smith you are a horrible woman.,123,23,Irrelevant,False
