clean_text,target_label,predicted_label,raw_response,correct
this is jhelum pakistan earthquake,Irrelevant,Situational Awareness,Situational Awareness,False
please keep those in line of hurricane florence in your thoughts and prayers. so many are under a mandatory evacuation as i type this. i can t even count how many friends i have personally in the path of,Situational Awareness,Situational Awareness,Situational Awareness,True
do not donate to the hillary clinton foundation they will rip you off,Irrelevant,Irrelevant,Irrelevant,True
"fox5atlanta reports san juan, puerto rico ap officials say 1 person has died in anguilla, raising hurricane irmas death toll to at leas",Critical Rescue,Situational Awareness,Situational Awareness,False
a fine shelter helping hurricaneharvey displaced pets,Critical Rescue,Situational Awareness,Situational Awareness,False
why are we allowing people in puertorico to suffer. the situation is truly desperate there and they need our help. now!,Resource Requests,Situational Awareness,Situational Awareness,False
"phishing emails have gone out to be wary of, asking for donations to hurricaneharvey fund",Volunteering and Donations,Situational Awareness,Situational Awareness,False
news oneblood to resume blood donations following hurricane irma,Volunteering and Donations,Volunteering and Donations,Volunteering and Donations,True
theres great need in flooded texas. bg chaplains are comforting hurting people. help send them to disaster zones.,Resource Requests,Volunteering and Donations,Volunteering and Donations,False
this is what they r dealing w u wouldnt last 2 minutes in these conditions u killed ppl and we will hold u accountable,Irrelevant,Irrelevant,Irrelevant,True
oilsands workcamp destroyed as alberta wildfire shifts north ymmfire,Situational Awareness,Situational Awareness,Situational Awareness,True
tree tunnels to control colombo floods flood srilanka colombo,Situational Awareness,Situational Awareness,Situational Awareness,True
"guys need food n other commodities alappuzha- these places td school medical college juction ,sdv school high court junction , tiruvampady. keralasos keralafloods",Resource Requests,Resource Requests,Resource Requests,True
"an empty bottle of amma water, presumably sent by the tamil nadu govt keralafloodrelief",Irrelevant,Situational Awareness,Situational Awareness,False
another one. david simon is so consumed with hatred for hed be okay with a whole town being wiped out as long as mar-a-lago is destroyed. he should resign.,Irrelevant,Irrelevant,Irrelevant,True
lets flood all chiefs players with water or build nkadla swimming pool,Irrelevant,Irrelevant,Irrelevant,True
america 2018.. president in denial over death toll in hurricane in puerto rico. immigrants fear seeking safety from hurricane florence puts them at mercy of ice,Critical Rescue,Irrelevant,Irrelevant,False
"officials say harvey could have damaged 30,000-40,000 homes. how will houston deal with the aftermath?",Situational Awareness,Situational Awareness,Situational Awareness,True
feel really bad for puerto rico ! so much damage from hurricane maria and all they get is a second-class treatment from us govt although it is part of the usa,Situational Awareness,Situational Awareness,Situational Awareness,True
"the wait is over. new iphone announces luxury phone cases by italian premium calf leather, genuine leather, made to order, craftsmanship. functionality, fashionable and magnificent",Irrelevant,Irrelevant,Irrelevant,True
"you never know what hurricaneirma victims might need. with your donations, weve purchased tarps for those with roof damage irmarecovery",Volunteering and Donations,Volunteering and Donations,Volunteering and Donations,True
"rescue missions continue outside of beulaville, nc as hurricane florence dumps rain on an already soaked region. as a guard soldier, your efforts are mission critical. hurricaneflorence",Volunteering and Donations,Situational Awareness,Situational Awareness,False
the waters continue to rise. cajun navy and other rescue groups on the ground desperately need your help. boats! they need boats! and experienced water rescue peeps. additional rescue,Resource Requests,Resource Requests,Resource Requests,True
nebraska are u an individual or business owner affected by the nebraskaflooding? theres help available. a disasterrecovery center opened in valley today. this is one of several places you can go to for resources. nebraskastrong fremont waterloo omaha bellevue,Volunteering and Donations,Situational Awareness,Situational Awareness,False
"this was the scene at boilingsprings lake last night, fb link for video florence hurricaneflorence flooding",Irrelevant,Situational Awareness,Situational Awareness,False
"live one death confirmed in kaikoura, tsunami warning for much of nzs east coast after massive quake",Critical Rescue,Situational Awareness,Situational Awareness,False
did you see the videos by mike morales showing the fires started by 2 explosions? lisa haven video proving who caused the fires and mrbbb showing the ground literally boiling? californiaburning on purpose,Irrelevant,Situational Awareness,Situational Awareness,False
breaking mandatory evacuations for parts of jacksonville hurricanedorian,Critical Rescue,Critical Rescue,Critical Rescue,True
33-year-old irish nun theresa crockett is confirmed to have been among 350 people killed in 7.8 magnitude earthquake whic,Critical Rescue,Situational Awareness,Situational Awareness,False
authorities launch an investigation into a nursing home where 8 people died after irma,Critical Rescue,Situational Awareness,Situational Awareness,False
"death toll keeps rising please donate if you can, anything helps prayforecuador",Resource Requests,Volunteering and Donations,Volunteering and Donations,False
blood on california democratic leaders hands pass a law that california may not squander federal funding for fires on illegals caravan that the money must be used for the californians displaced because of fires ὒ5 not 4buying illegals votes,Irrelevant,Irrelevant,Irrelevant,True
how are we helping puerto rico? puertorico hurricanemaria,Resource Requests,Situational Awareness,Situational Awareness,False
"cnnpolitics rt cnni devastation from hurricane maria continues to cripple puerto rico, with fears a damaged dam",Situational Awareness,Situational Awareness,Situational Awareness,True
"please share, many of us in florida have been impacted by irma and need help!",Resource Requests,Resource Requests,Resource Requests,True
major african city 90 destroyed by massive cyclone. the people whove done the least to change the climate suffer the most.,Situational Awareness,Situational Awareness,Situational Awareness,True
haiti starting to assess full damage from hurricane matthew s wrath worldnews care,Situational Awareness,Situational Awareness,Situational Awareness,True
houston officials on harvey stay out of the roads. its very difficult to assess the road conditions.,Situational Awareness,Situational Awareness,Situational Awareness,True
"highest respect to all those who are contributing towards kerala flood relief. salutations to indian army, navy, airforce and other rescue forces for their invaluable efforts at ground zero. keralafloods standwithkerala keralafloodrescue",Volunteering and Donations,Situational Awareness,Situational Awareness,False
lista di farmaci urgenti terremoto urgently needed medications italyearthquake retweet,Resource Requests,Resource Requests,Resource Requests,True
"florida residents evacuating, others hunkering down as irma approaches",Critical Rescue,Situational Awareness,Situational Awareness,False
make sure you re donating to a known relief fund that is actively responding to the disaster. irma,Volunteering and Donations,Situational Awareness,Situational Awareness,False
