tweet_id,tweet_text,class_label,event,split,event_set,target_label,clean_text,text_length,word_count
912272410702962688,After #HurricaneMaria: It is up to mainland leaders not to stint on aid for Puerto Rico and the US Virgin Islands,rescue_volunteering_or_donation_effort,hurricane_maria_2017,test,set1,Volunteering and Donations,after hurricanemaria it is up to mainland leaders not to stint on aid for puerto rico and the us virgin islands,111,21
1167579403964039170,@weatherchannel isnt shelter like a tornado warning and evacuate mobile homes redundant? ὄ0 #HurricaneDorian #SurvivalOfTheFittest,not_humanitarian,hurricane_dorian_2019,test,set2,Irrelevant,isnt shelter like a tornado warning and evacuate mobile homes redundant? ὄ0 hurricanedorian survivalofthefittest,112,14
1039865824272637952,Red Cross volunteers from Chicago area head toward Hurricane Florence: It’s about helping people on some of the worst days of their lives and trying to supply them some comfort.,rescue_volunteering_or_donation_effort,hurricane_florence_2018,test,set2,Volunteering and Donations,red cross volunteers from chicago area head toward hurricane florence it s about helping people on some of the worst days of their lives and trying to supply them some comfort.,176,31
1036964655158239232,"Truck Drivers are driving their trucks day and night so that they can deliver essential relief materials like food, vegetables, clothes and medicines to those people of Kerala who are facing the flood situation for the last few days.",rescue_volunteering_or_donation_effort,kerala_floods_2018,test,set2,Volunteering and Donations,"truck drivers are driving their trucks day and night so that they can deliver essential relief materials like food, vegetables, clothes and medicines to those people of kerala who are facing the flood situation for the last few days.",233,39
1063144085781807104,"#CampFire update. 140,000 acres 40% containment 56 confirmed dead (still climbing) #prayforParadise #ParadiseStrong #ButteStrong",injured_or_dead_people,california_wildfires_2018,test,set2,Critical Rescue,"campfire update. 140,000 acres 40 containment 56 confirmed dead still climbing prayforparadise paradisestrong buttestrong",121,14
1063397941514289152,NPR News: More Deaths Reported In California Wildfire As List Of Missing Balloons,injured_or_dead_people,california_wildfires_2018,test,set2,Critical Rescue,npr news more deaths reported in california wildfire as list of missing balloons,80,13
1039605813030072324,"Dear @realDonaldTrump, Could you please send me some paper towels to help with the cleanup? Im just up the road from you. Assuming youre in DC and not at Mar-a-Lago.",not_humanitarian,hurricane_florence_2018,test,set2,Irrelevant,"dear , could you please send me some paper towels to help with the cleanup? im just up the road from you. assuming youre in dc and not at mar-a-lago.",149,30
1064701933041135617,America the World is Laughing at Trump. Just take the leaves an we wont have Forest Fires. This IDOT compared California weather with France.,not_humanitarian,california_wildfires_2018,test,set2,Irrelevant,america the world is laughing at trump. just take the leaves an we wont have forest fires. this idot compared california weather with france.,141,24
1168355329849143298,Alerts U. S. A: SC Gov. Henry McMaster orders a mandatory evacuation of the states entire coast as Hurricane Dorian threatens. The order goes into effect at 12:00 noon Monday. Alerts U. S. A: GA Gov. Brian Kemp orders mandatory evacuation of all coastal counties E of (1/2),displaced_people_and_evacuations,hurricane_dorian_2019,test,set2,Critical Rescue,alerts u. s. a sc gov. henry mcmaster orders a mandatory evacuation of the states entire coast as hurricane dorian threatens. the order goes into effect at 12 00 noon monday. alerts u. s. a ga gov. brian kemp orders mandatory evacuation of all coastal counties e of 1 2,269,50
1111204241249628161,"Communities affected by #CycloneIdai giving an account of what transpired. Lack of security , livelihoods destroyed &amp; lack of clean water are some of the urgent issues that need to be addressed! Were together with survivors of #CycloneIdai @BriggsBomba @ZwAlliance @WCOZIMBABWE",requests_or_urgent_needs,cyclone_idai_2019,test,set1,Resource Requests,"communities affected by cycloneidai giving an account of what transpired. lack of security , livelihoods destroyed and lack of clean water are some of the urgent issues that need to be addressed! were together with survivors of cycloneidai",239,38
1062615426314588165,"The death toll in fire-ravaged Northern California rose to 48, the authorities said, as specialists continued their grim search for the missing.",injured_or_dead_people,california_wildfires_2018,test,set2,Critical Rescue,"the death toll in fire-ravaged northern california rose to 48, the authorities said, as specialists continued their grim search for the missing.",144,22
1064503567128641538,"Over 600 people are missing in the California wildfires!!!!! Remind me again why there are over 5,000 troops at the US border?!?!? Can we use those troops to help search for missing people in my state instead of using them as bouncers at the border? #CaliforniaFires",not_humanitarian,california_wildfires_2018,test,set2,Irrelevant,"over 600 people are missing in the california wildfires!!!!! remind me again why there are over 5,000 troops at the us border?!?!? can we use those troops to help search for missing people in my state instead of using them as bouncers at the border? californiafires",265,46
